Id,class
0,8
1,8
2,7
3,6
4,7
5,7
6,5
7,6
8,8
9,6
10,8
11,8
12,8
13,8
14,6
15,7
16,8
17,6
18,8
19,7
20,7
21,7
22,8
23,8
24,8
25,4
26,8
27,8
28,5
29,7
30,8
31,6
32,7
33,5
34,9
35,7
36,7
37,6
38,7
39,8
40,8
41,7
42,7
43,9
44,6
45,7
46,7
47,5
48,8
49,7
50,7
51,8
52,6
53,7
54,8
55,7
56,6
57,5
58,7
59,8
60,6
61,7
62,6
63,7
64,8
65,8
66,6
67,8
68,6
69,6
70,7
71,7
72,5
73,7
74,6
75,6
76,7
77,6
78,8
79,8
80,7
81,8
82,8
83,7
84,8
85,7
86,7
87,8
88,8
89,7
90,7
91,7
92,6
93,7
94,8
95,9
96,6
97,8
98,7
99,7
100,7
101,7
102,7
103,8
104,6
105,7
106,6
107,6
108,6
109,6
110,6
111,8
112,6
113,8
114,8
115,6
116,6
117,7
118,6
119,6
120,7
121,7
122,8
123,6
124,8
125,7
126,7
127,4
128,7
129,8
130,8
131,7
132,8
133,6
134,7
135,7
136,8
137,8
138,5
139,8
140,8
141,7
142,6
143,6
144,6
145,8
146,7
147,6
148,8
149,6
150,7
151,8
152,8
153,7
154,6
155,7
156,8
157,6
158,7
159,7
160,6
161,7
162,7
163,7
164,5
165,3
166,2
167,6
168,8
169,7
170,7
171,8
172,7
173,8
174,8
175,7
176,8
177,8
178,8
179,8
180,8
181,6
182,7
183,6
184,5
185,6
186,6
187,6
188,7
189,6
190,8
191,7
192,9
193,6
194,7
195,8
196,6
197,7
198,7
199,6
200,7
201,6
202,8
203,6
204,6
205,6
206,7
207,8
208,7
209,8
210,6
211,6
212,6
213,7
214,6
215,8
216,7
217,7
218,7
219,6
220,7
221,7
222,8
223,7
224,7
225,8
226,6
227,7
228,6
229,7
230,6
231,5
232,6
233,6
234,7
235,8
236,7
237,7
238,5
239,8
240,6
241,6
242,7
243,7
244,8
245,7
246,7
247,7
248,9
249,7
250,6
251,9
252,7
253,7
254,6
255,8
256,6
257,5
258,8
259,8
260,7
261,7
262,7
263,7
264,8
265,8
266,7
267,8
268,8
269,6
270,7
271,6
272,6
273,8
274,7
275,4
276,6
277,7
278,8
279,6
280,8
281,7
282,8
283,8
284,7
285,6
286,7
287,8
288,5
289,6
290,7
291,8
292,8
293,8
294,8
295,7
296,7
297,8
298,8
299,7
300,6
301,8
302,7
303,7
304,8
305,7
306,7
307,5
308,8
309,8
310,7
311,7
312,7
313,3
314,8
315,8
316,6
317,7
318,8
319,8
320,8
321,8
322,6
323,6
324,7
325,7
326,8
327,8
328,7
329,7
330,7
331,7
332,7
333,6
334,7
335,7
336,7
337,7
338,9
339,6
340,8
341,7
